,Estimated_Insects_Count,Crop_Type,Soil_Type,Pesticide_Use_Category,Number_Doses_Week,Number_Weeks_Used,Number_Weeks_Quit,Season,Group,Group_Change,Group_First,Group_Last,Batch_Last,Soil_Change,Group_Num,Label
17752,2688,0,0,2,10,37.0,15,2,22311,1,1,0,0,0,1,0
17753,2688,0,0,2,20,53.0,3,2,22311,0,0,0,0,0,1,0
17754,2687,0,0,2,20,55.0,2,2,22311,0,0,0,0,0,1,0
17755,2688,0,0,2,30,31.0,29,2,22311,0,0,1,0,0,1,1
17756,2688,0,0,2,20,50.0,9,3,22312,1,1,1,1,0,1,1
17757,2840,0,0,2,10,48.0,10,2,22313,1,1,0,0,0,1,0
17758,2840,0,0,2,20,7.0,26,3,22313,0,0,0,0,0,1,0
17759,2840,0,0,2,20,27.0,15,2,22313,0,0,0,0,0,1,0
17760,2840,0,0,2,20,49.0,14,2,22313,0,0,0,0,0,1,0
17761,2840,0,0,2,40,42.0,21,2,22313,0,0,0,0,0,1,0
17762,2840,0,0,2,60,55.0,9,1,22313,0,0,1,0,0,1,0
17763,2840,0,0,2,10,26.0,29,2,22314,1,1,1,1,0,1,0
17764,2999,0,0,2,5,29.0,19,1,22315,1,1,0,0,0,1,0
17765,2999,0,0,2,10,23.0,33,2,22315,0,0,0,0,0,1,0
17766,2999,0,0,2,10,35.0,24,3,22315,0,0,0,0,0,1,0
17767,2999,0,0,2,15,14.0,35,2,22315,0,0,0,0,0,1,0
17768,2999,0,0,2,20,38.0,20,3,22315,0,0,0,0,0,1,0
17769,2999,0,0,2,20,41.0,17,2,22315,0,0,0,0,0,1,0
17770,2999,0,0,2,30,12.0,32,1,22315,0,0,0,0,0,1,0
17771,2999,0,0,2,30,25.0,29,1,22315,0,0,0,0,0,1,0
17772,2999,0,0,2,40,-1.0,24,1,22315,0,0,1,0,0,1,1
17773,2999,0,0,2,20,44.0,18,1,22316,1,1,0,0,0,1,1
17774,2999,0,0,2,20,15.0,35,2,22316,0,0,1,1,0,1,1
17775,3165,0,0,2,15,49.0,11,2,22317,1,1,0,0,0,1,1
17776,3165,0,0,2,20,37.0,27,2,22317,0,0,1,0,0,1,1
17777,3164,0,0,2,5,30.0,29,3,22318,1,1,0,0,0,1,0
17778,3165,0,0,2,80,17.0,40,1,22318,0,0,1,0,0,1,0
17779,3164,0,0,2,5,11.0,38,2,22319,1,1,1,1,0,1,0
17780,3336,0,0,2,20,30.0,33,1,22319,0,1,0,0,0,1,0
17781,3337,0,0,2,20,12.0,46,2,22319,0,0,0,0,0,1,0
17782,3336,0,0,2,20,54.0,5,1,22319,0,0,0,0,0,1,0
17783,3337,0,0,2,20,43.0,16,3,22319,0,0,0,0,0,1,0
17784,3337,0,0,2,20,43.0,15,3,22319,0,0,1,1,0,1,1
17785,3516,0,0,2,10,20.0,40,2,22320,1,1,0,0,0,1,0
17786,3516,0,0,2,30,17.0,42,3,22320,0,0,0,0,0,1,0
17787,3516,0,0,2,60,60.0,5,3,22320,0,0,1,0,0,1,0
17788,3515,0,0,2,20,-1.0,12,3,22321,1,1,0,0,0,1,1
17789,3516,0,0,2,20,44.0,17,3,22321,0,0,1,1,0,1,1
17790,3702,0,0,2,15,28.0,33,1,22322,1,1,0,0,0,1,0
17791,3702,0,0,2,60,43.0,20,3,22322,0,0,1,0,0,1,0
17792,3702,0,0,2,15,50.0,13,1,22323,1,1,0,0,0,1,0
17793,3702,0,0,2,60,-1.0,13,3,22323,0,0,1,0,0,1,0
17794,3702,0,0,2,10,16.0,44,2,22324,1,1,1,1,0,1,0
17795,3895,0,0,2,30,31.0,30,3,22324,0,1,1,0,0,1,1
17796,3896,0,0,2,20,32.0,31,3,22325,1,1,0,0,0,1,1
17797,3895,0,0,2,20,35.0,19,2,22325,0,0,1,1,0,1,1
17798,4096,0,0,2,25,31.0,31,2,22325,0,1,0,0,0,1,0
17799,4097,0,0,2,30,-1.0,30,3,22325,0,0,1,1,1,1,1
17800,168,0,1,2,30,14.0,2,2,22326,0,1,0,0,0,1,0
17801,169,0,1,2,30,15.0,5,2,22326,0,0,0,0,0,1,0
17802,168,0,1,2,70,19.0,1,1,22326,0,0,1,1,0,1,0
17803,188,0,1,2,30,20.0,0,2,22327,1,1,1,1,0,1,0
17804,209,0,1,2,20,17.0,4,3,22328,1,1,0,0,0,1,0
17805,209,0,1,2,30,14.0,2,2,22328,0,0,0,0,0,1,0
17806,209,0,1,2,30,16.0,4,2,22328,0,0,0,0,0,1,0
17807,209,0,1,2,50,20.0,4,2,22328,0,0,1,1,0,1,0
17808,256,0,1,2,20,17.0,5,2,22329,1,1,0,0,0,1,0
17809,256,0,1,2,40,22.0,1,2,22329,0,0,1,1,0,1,0
17810,283,0,1,2,5,15.0,11,2,22330,1,1,0,0,0,1,0
17811,283,0,1,2,10,-1.0,10,3,22330,0,0,0,0,0,1,0
17812,283,0,1,2,60,14.0,10,1,22330,0,0,1,1,0,1,0
17813,312,0,1,2,30,14.0,10,3,22331,1,1,0,0,0,1,0
17814,312,0,1,2,60,14.0,5,2,22331,0,0,0,0,0,1,0
17815,311,0,1,2,60,18.0,4,3,22331,0,0,1,1,0,1,0
17816,342,0,1,2,10,14.0,10,1,22332,1,1,0,0,0,1,0
17817,342,0,1,2,40,28.0,0,2,22332,0,0,1,1,0,1,0
17818,375,0,1,2,15,18.0,12,1,22333,1,1,0,0,0,1,0
17819,375,0,1,2,20,19.0,11,2,22333,0,0,0,0,0,1,0
17820,375,0,1,2,25,14.0,13,3,22333,0,0,0,0,0,1,0
17821,375,0,1,2,30,22.0,0,2,22333,0,0,0,0,0,1,0
17822,375,0,1,2,40,12.0,12,1,22333,0,0,0,0,0,1,0
17823,375,0,1,2,45,19.0,5,2,22333,0,0,0,0,0,1,0
17824,375,0,1,2,60,-1.0,7,2,22333,0,0,1,1,0,1,0
17825,411,0,1,2,5,10.0,5,1,22334,1,1,0,0,0,1,0
17826,411,0,1,2,10,12.0,15,1,22334,0,0,0,0,0,1,0
17827,410,0,1,2,10,-1.0,15,1,22334,0,0,0,0,0,1,0
17828,410,0,1,2,10,22.0,5,2,22334,0,0,0,0,0,1,0
17829,410,0,1,2,15,18.0,10,2,22334,0,0,0,0,0,1,0
17830,410,0,1,2,15,25.0,3,2,22334,0,0,0,0,0,1,0
17831,410,0,1,2,15,28.0,1,2,22334,0,0,0,0,0,1,0
17832,410,0,1,2,20,14.0,14,1,22334,0,0,0,0,0,1,0
17833,411,0,1,2,20,17.0,10,1,22334,0,0,0,0,0,1,0
17834,410,0,1,2,20,19.0,7,1,22334,0,0,0,0,0,1,0
17835,410,0,1,2,20,20.0,7,2,22334,0,0,0,0,0,1,0
17836,410,0,1,2,20,23.0,2,2,22334,0,0,0,0,0,1,0
17837,410,0,1,2,25,22.0,7,2,22334,0,0,0,0,0,1,0
17838,410,0,1,2,30,-1.0,13,1,22334,0,0,0,0,0,1,0
17839,411,0,1,2,30,19.0,13,2,22334,0,0,0,0,0,1,0
17840,411,0,1,2,40,19.0,6,1,22334,0,0,0,0,0,1,0
17841,410,0,1,2,60,10.0,15,2,22334,0,0,1,1,0,1,0
17842,448,0,1,2,10,9.0,15,2,22335,1,1,0,0,0,1,0
17843,448,0,1,2,10,10.0,14,2,22335,0,0,0,0,0,1,0
17844,448,0,1,2,10,13.0,14,2,22335,0,0,0,0,0,1,0
17845,448,0,1,2,15,5.0,16,2,22335,0,0,0,0,0,1,0
17846,448,0,1,2,20,10.0,10,1,22335,0,0,0,0,0,1,0
17847,448,0,1,2,20,13.0,5,2,22335,0,0,0,0,0,1,0
17848,448,0,1,2,30,6.0,1,1,22335,0,0,0,0,0,1,0
17849,448,0,1,2,30,-1.0,15,3,22335,0,0,0,0,0,1,0
17850,448,0,1,2,35,33.0,0,1,22335,0,0,0,0,0,1,0
17851,448,0,1,2,40,10.0,16,3,22335,0,0,0,0,0,1,0
17852,448,0,1,2,40,15.0,9,1,22335,0,0,0,0,0,1,0
17853,448,0,1,2,40,-1.0,11,2,22335,0,0,0,0,0,1,0
17854,448,0,1,2,40,17.0,14,2,22335,0,0,0,0,0,1,0
17855,448,0,1,2,40,22.0,11,3,22335,0,0,1,1,0,1,0
17856,489,0,1,2,10,17.0,13,2,22336,1,1,0,0,0,1,0
17857,488,0,1,2,10,14.0,15,2,22336,0,0,0,0,0,1,0
17858,488,0,1,2,10,20.0,11,1,22336,0,0,0,0,0,1,0
17859,488,0,1,2,20,7.0,16,1,22336,0,0,0,0,0,1,0
17860,488,0,1,2,20,13.0,17,1,22336,0,0,0,0,0,1,0
17861,489,0,1,2,20,15.0,9,2,22336,0,0,0,0,0,1,0
17862,488,0,1,2,20,19.0,2,2,22336,0,0,0,0,0,1,0
17863,488,0,1,2,30,16.0,14,2,22336,0,0,0,0,0,1,0
17864,488,0,1,2,30,17.0,15,1,22336,0,0,0,0,0,1,0
17865,488,0,1,2,30,31.0,3,2,22336,0,0,0,0,0,1,0
17866,488,0,1,2,40,10.0,2,1,22336,0,0,0,0,0,1,0
17867,488,0,1,2,40,25.0,0,3,22336,0,0,0,0,0,1,0
17868,488,0,1,2,60,21.0,3,1,22336,0,0,1,1,0,1,0
17869,531,0,1,2,5,10.0,8,2,22337,1,1,0,0,0,1,0
17870,531,0,1,2,10,9.0,13,2,22337,0,0,0,0,0,1,0
17871,531,0,1,2,10,22.0,12,2,22337,0,0,0,0,0,1,0
17872,531,0,1,2,10,31.0,2,2,22337,0,0,0,0,0,1,0
17873,531,0,1,2,15,13.0,17,2,22337,0,0,0,0,0,1,0
17874,531,0,1,2,15,15.0,12,3,22337,0,0,0,0,0,1,0
17875,531,0,1,2,15,-1.0,16,2,22337,0,0,0,0,0,1,0
17876,531,0,1,2,40,19.0,13,2,22337,0,0,0,0,0,1,0
17877,531,0,1,2,40,23.0,11,2,22337,0,0,0,0,0,1,0
17878,531,0,1,2,40,26.0,12,2,22337,0,0,0,0,0,1,0
17879,531,0,1,2,45,-1.0,16,3,22337,0,0,0,0,0,1,0
17880,531,0,1,2,50,15.0,10,2,22337,0,0,0,0,0,1,0
17881,531,0,1,2,60,-1.0,3,2,22337,0,0,0,0,0,1,0
17882,531,0,1,2,60,32.0,1,1,22337,0,0,1,1,0,1,0
17883,577,0,1,2,5,12.0,19,1,22338,1,1,0,0,0,1,0
17884,577,0,1,2,10,7.0,12,1,22338,0,0,0,0,0,1,0
17885,577,0,1,2,10,17.0,15,3,22338,0,0,0,0,0,1,0
17886,577,0,1,2,10,35.0,4,1,22338,0,0,0,0,0,1,0
17887,577,0,1,2,15,20.0,19,2,22338,0,0,0,0,0,1,0
17888,577,0,1,2,20,10.0,17,2,22338,0,0,0,0,0,1,0
17889,577,0,1,2,20,18.0,12,1,22338,0,0,0,0,0,1,0
17890,577,0,1,2,20,18.0,15,2,22338,0,0,0,0,0,1,0
17891,577,0,1,2,20,19.0,6,3,22338,0,0,0,0,0,1,0
17892,577,0,1,2,20,22.0,4,2,22338,0,0,0,0,0,1,0
17893,577,0,1,2,20,23.0,10,3,22338,0,0,0,0,0,1,0
17894,577,0,1,2,20,24.0,0,2,22338,0,0,0,0,0,1,0
17895,577,0,1,2,25,27.0,5,3,22338,0,0,0,0,0,1,0
17896,577,0,1,2,30,27.0,0,2,22338,0,0,0,0,0,1,0
17897,577,0,1,2,35,27.0,5,1,22338,0,0,0,0,0,1,0
17898,577,0,1,2,40,24.0,11,3,22338,0,0,1,1,0,1,0
17899,626,0,1,2,5,25.0,10,2,22339,1,1,0,0,0,1,0
17900,625,0,1,2,15,11.0,19,2,22339,0,0,0,0,0,1,0
17901,626,0,1,2,15,23.0,8,1,22339,0,0,0,0,0,1,0
17902,625,0,1,2,15,32.0,0,2,22339,0,0,0,0,0,1,0
17903,626,0,1,2,20,-1.0,5,2,22339,0,0,0,0,0,1,0
17904,625,0,1,2,25,18.0,14,2,22339,0,0,0,0,0,1,0
17905,625,0,1,2,25,18.0,18,1,22339,0,0,0,0,0,1,0
17906,626,0,1,2,25,19.0,8,1,22339,0,0,0,0,0,1,0
17907,625,0,1,2,25,32.0,1,2,22339,0,0,0,0,0,1,0
17908,625,0,1,2,30,23.0,12,2,22339,0,0,0,0,0,1,0
17909,626,0,1,2,40,18.0,13,2,22339,0,0,0,0,0,1,0
17910,625,0,1,2,40,24.0,5,1,22339,0,0,1,0,0,1,0
17911,626,0,1,2,20,27.0,6,3,22340,1,1,1,1,0,1,0
17912,677,0,1,2,5,23.0,10,2,22341,1,1,0,0,0,1,0
17913,677,0,1,2,10,12.0,21,2,22341,0,0,0,0,0,1,0
17914,677,0,1,2,10,14.0,21,2,22341,0,0,0,0,0,1,0
17915,677,0,1,2,15,-1.0,16,2,22341,0,0,0,0,0,1,0
17916,677,0,1,2,15,15.0,15,3,22341,0,0,0,0,0,1,0
17917,677,0,1,2,20,-1.0,11,2,22341,0,0,0,0,0,1,0
17918,677,0,1,2,20,13.0,19,1,22341,0,0,0,0,0,1,0
17919,677,0,1,2,20,-1.0,5,1,22341,0,0,0,0,0,1,0
17920,677,0,1,2,20,27.0,4,1,22341,0,0,0,0,0,1,0
17921,677,0,1,2,20,33.0,1,2,22341,0,0,0,0,0,1,0
17922,677,0,1,2,25,17.0,13,3,22341,0,0,0,0,0,1,0
17923,677,0,1,2,25,21.0,9,2,22341,0,0,0,0,0,1,0
17924,677,0,1,2,25,28.0,11,1,22341,0,0,0,0,0,1,0
17925,677,0,1,2,30,10.0,20,1,22341,0,0,0,0,0,1,0
17926,677,0,1,2,30,12.0,19,2,22341,0,0,0,0,0,1,0
17927,677,0,1,2,30,19.0,15,1,22341,0,0,0,0,0,1,0
17928,677,0,1,2,30,35.0,3,3,22341,0,0,0,0,0,1,0
17929,677,0,1,2,35,21.0,16,2,22341,0,0,0,0,0,1,0
17930,677,0,1,2,40,20.0,16,1,22341,0,0,0,0,0,1,0
17931,677,0,1,2,45,26.0,5,3,22341,0,0,0,0,0,1,0
17932,677,0,1,2,55,-1.0,3,2,22341,0,0,0,0,0,1,0
17933,677,0,1,2,60,18.0,18,2,22341,0,0,0,0,0,1,0
17934,677,0,1,2,60,10.0,21,2,22341,0,0,1,1,0,1,0
17935,731,0,1,2,20,17.0,15,3,22342,1,1,1,0,0,1,0
17936,731,0,1,2,10,18.0,4,2,22343,1,1,0,0,0,1,0
17937,731,0,1,2,10,23.0,13,1,22343,0,0,0,0,0,1,0
17938,732,0,1,2,15,-1.0,21,2,22343,0,0,0,0,0,1,0
17939,732,0,1,2,15,-1.0,15,3,22343,0,0,0,0,0,1,0
17940,731,0,1,2,20,15.0,13,2,22343,0,0,0,0,0,1,0
17941,731,0,1,2,20,30.0,3,2,22343,0,0,0,0,0,1,0
17942,731,0,1,2,20,30.0,7,1,22343,0,0,0,0,0,1,0
17943,731,0,1,2,30,15.0,16,1,22343,0,0,0,0,0,1,0
17944,731,0,1,2,30,22.0,18,1,22343,0,0,0,0,0,1,0
17945,732,0,1,2,30,23.0,12,3,22343,0,0,0,0,0,1,0
17946,732,0,1,2,40,32.0,4,2,22343,0,0,0,0,0,1,0
17947,732,0,1,2,50,20.0,17,2,22343,0,0,0,0,0,1,0
17948,731,0,1,2,50,25.0,12,2,22343,0,0,0,0,0,1,0
17949,731,0,1,2,55,13.0,19,2,22343,0,0,0,0,0,1,0
17950,731,0,1,2,60,10.0,22,2,22343,0,0,0,0,0,1,0
17951,731,0,1,2,60,17.0,13,2,22343,0,0,0,0,0,1,0
17952,731,0,1,2,60,19.0,18,1,22343,0,0,0,0,0,1,0
17953,732,0,1,2,60,20.0,15,2,22343,0,0,0,0,0,1,0
17954,732,0,1,2,60,24.0,14,1,22343,0,0,0,0,0,1,0
17955,731,0,1,2,60,27.0,9,1,22343,0,0,0,0,0,1,0
17956,732,0,1,2,80,28.0,4,2,22343,0,0,1,1,0,1,0
17957,789,0,1,2,5,-1.0,21,1,22344,1,1,0,0,0,1,0
17958,790,0,1,2,10,14.0,18,1,22344,0,0,0,0,0,1,0
17959,789,0,1,2,10,21.0,16,2,22344,0,0,0,0,0,1,0
17960,789,0,1,2,10,23.0,13,2,22344,0,0,0,0,0,1,0
17961,790,0,1,2,10,28.0,8,2,22344,0,0,0,0,0,1,0
17962,790,0,1,2,20,-1.0,11,1,22344,0,0,0,0,0,1,0
17963,789,0,1,2,20,11.0,22,2,22344,0,0,0,0,0,1,0
17964,789,0,1,2,20,15.0,13,3,22344,0,0,0,0,0,1,0
17965,789,0,1,2,20,23.0,12,3,22344,0,0,0,0,0,1,0
17966,789,0,1,2,40,10.0,21,3,22344,0,0,0,0,0,1,0
17967,790,0,1,2,40,20.0,1,1,22344,0,0,0,0,0,1,0
17968,789,0,1,2,40,32.0,6,2,22344,0,0,0,0,0,1,0
17969,790,0,1,2,60,-1.0,8,2,22344,0,0,0,0,0,1,0
17970,789,0,1,2,60,32.0,5,2,22344,0,0,1,0,0,1,0
17971,790,0,1,2,30,23.0,13,3,22345,1,1,1,1,0,1,1
17972,851,0,1,2,10,27.0,10,3,22346,1,1,0,0,0,1,0
17973,851,0,1,2,10,16.0,19,2,22346,0,0,0,0,0,1,0
17974,851,0,1,2,10,-1.0,14,3,22346,0,0,0,0,0,1,0
17975,851,0,1,2,10,25.0,5,2,22346,0,0,0,0,0,1,0
17976,850,0,1,2,15,15.0,16,2,22346,0,0,0,0,0,1,0
17977,851,0,1,2,15,18.0,21,2,22346,0,0,0,0,0,1,0
17978,850,0,1,2,15,-1.0,14,2,22346,0,0,0,0,0,1,0
17979,851,0,1,2,20,10.0,18,1,22346,0,0,0,0,0,1,0
17980,851,0,1,2,20,20.0,3,3,22346,0,0,0,0,0,1,0
17981,851,0,1,2,20,20.0,20,1,22346,0,0,0,0,0,1,0
17982,851,0,1,2,25,9.0,22,1,22346,0,0,0,0,0,1,0
17983,851,0,1,2,30,20.0,12,3,22346,0,0,0,0,0,1,0
17984,850,0,1,2,30,23.0,19,3,22346,0,0,0,0,0,1,0
17985,851,0,1,2,30,25.0,13,2,22346,0,0,0,0,0,1,0
17986,851,0,1,2,35,32.0,9,3,22346,0,0,0,0,0,1,0
17987,851,0,1,2,40,41.0,1,2,22346,0,0,0,0,0,1,0
17988,851,0,1,2,50,28.0,12,1,22346,0,0,0,0,0,1,0
17989,851,0,1,2,50,34.0,1,2,22346,0,0,0,0,0,1,0
17990,851,0,1,2,60,19.0,16,2,22346,0,0,0,0,0,1,0
17991,851,0,1,2,60,23.0,14,1,22346,0,0,0,0,0,1,0
17992,851,0,1,2,60,28.0,4,1,22346,0,0,0,0,0,1,0
17993,851,0,1,2,60,28.0,14,2,22346,0,0,1,0,0,1,0
17994,851,0,1,2,20,36.0,9,2,22347,1,1,0,0,0,1,1
17995,851,0,1,2,60,31.0,3,2,22347,0,0,1,0,0,1,0
17996,851,0,1,2,25,-1.0,14,1,22348,1,1,1,1,0,1,1
17997,916,0,1,2,15,18.0,19,2,22349,1,1,0,0,0,1,0
17998,916,0,1,2,15,24.0,15,3,22349,0,0,0,0,0,1,0
17999,916,0,1,2,20,22.0,9,1,22349,0,0,0,0,0,1,0
18000,916,0,1,2,25,8.0,25,1,22349,0,0,0,0,0,1,0
18001,915,0,1,2,25,21.0,18,2,22349,0,0,0,0,0,1,0
18002,915,0,1,2,25,31.0,13,1,22349,0,0,0,0,0,1,0
18003,915,0,1,2,30,12.0,25,2,22349,0,0,0,0,0,1,0
18004,915,0,1,2,30,20.0,7,3,22349,0,0,0,0,0,1,0
18005,915,0,1,2,30,42.0,1,2,22349,0,0,0,0,0,1,0
18006,916,0,1,2,40,9.0,17,2,22349,0,0,0,0,0,1,0
18007,916,0,1,2,40,17.0,20,3,22349,0,0,0,0,0,1,0
18008,916,0,1,2,40,17.0,23,3,22349,0,0,0,0,0,1,0
18009,915,0,1,2,40,20.0,10,1,22349,0,0,0,0,0,1,0
18010,915,0,1,2,40,21.0,7,2,22349,0,0,0,0,0,1,0
18011,915,0,1,2,50,37.0,0,2,22349,0,0,0,0,0,1,0
18012,915,0,1,2,50,37.0,1,1,22349,0,0,0,0,0,1,0
18013,916,0,1,2,60,-1.0,12,2,22349,0,0,1,1,0,1,1
18014,984,0,1,2,10,10.0,25,1,22350,1,1,0,0,0,1,0
18015,984,0,1,2,45,22.0,16,2,22350,0,0,1,0,0,1,0
18016,984,0,1,2,10,12.0,22,1,22351,1,1,0,0,0,1,0
18017,984,0,1,2,10,13.0,26,1,22351,0,0,0,0,0,1,0
18018,984,0,1,2,10,17.0,20,2,22351,0,0,0,0,0,1,0
18019,984,0,1,2,10,33.0,10,2,22351,0,0,0,0,0,1,0
18020,984,0,1,2,15,25.0,12,3,22351,0,0,0,0,0,1,0
18021,984,0,1,2,20,7.0,24,2,22351,0,0,0,0,0,1,0
18022,984,0,1,2,20,8.0,26,1,22351,0,0,0,0,0,1,0
18023,984,0,1,2,20,-1.0,8,2,22351,0,0,0,0,0,1,0
18024,984,0,1,2,25,33.0,3,3,22351,0,0,0,0,0,1,0
18025,984,0,1,2,25,35.0,3,2,22351,0,0,0,0,0,1,0
18026,984,0,1,2,30,-1.0,16,2,22351,0,0,0,0,0,1,0
18027,984,0,1,2,30,23.0,17,2,22351,0,0,0,0,0,1,0
18028,984,0,1,2,30,23.0,19,3,22351,0,0,0,0,0,1,0
18029,984,0,1,2,30,41.0,0,1,22351,0,0,0,0,0,1,0
18030,984,0,1,2,35,39.0,0,1,22351,0,0,0,0,0,1,0
18031,984,0,1,2,40,19.0,22,1,22351,0,0,0,0,0,1,0
18032,984,0,1,2,40,28.0,11,2,22351,0,0,0,0,0,1,0
18033,984,0,1,2,45,36.0,9,2,22351,0,0,0,0,0,1,0
18034,984,0,1,2,50,19.0,18,3,22351,0,0,0,0,0,1,0
18035,984,0,1,2,50,20.0,21,2,22351,0,0,0,0,0,1,0
18036,984,0,1,2,50,25.0,6,2,22351,0,0,0,0,0,1,0
18037,984,0,1,2,50,40.0,2,3,22351,0,0,1,1,0,1,1
18038,1056,0,1,2,10,14.0,17,2,22352,1,1,0,0,0,1,0
18039,1056,0,1,2,10,17.0,14,3,22352,0,0,0,0,0,1,0
18040,1056,0,1,2,10,25.0,16,2,22352,0,0,0,0,0,1,0
18041,1056,0,1,2,10,29.0,4,2,22352,0,0,0,0,0,1,0
18042,1056,0,1,2,15,16.0,17,1,22352,0,0,0,0,0,1,0
18043,1056,0,1,2,15,17.0,25,1,22352,0,0,0,0,0,1,0
18044,1056,0,1,2,15,19.0,21,3,22352,0,0,0,0,0,1,0
18045,1056,0,1,2,15,24.0,14,3,22352,0,0,0,0,0,1,0
18046,1056,0,1,2,15,-1.0,1,2,22352,0,0,0,0,0,1,0
18047,1056,0,1,2,15,35.0,14,2,22352,0,0,0,0,0,1,0
18048,1056,0,1,2,20,5.0,24,2,22352,0,0,0,0,0,1,0
18049,1056,0,1,2,20,25.0,20,1,22352,0,0,0,0,0,1,0
18050,1056,0,1,2,20,33.0,3,2,22352,0,0,0,0,0,1,0
18051,1056,0,1,2,20,48.0,1,2,22352,0,0,0,0,0,1,0
18052,1056,0,1,2,30,10.0,27,3,22352,0,0,0,0,0,1,0
18053,1056,0,1,2,30,25.0,3,2,22352,0,0,0,0,0,1,0
18054,1056,0,1,2,30,25.0,9,2,22352,0,0,0,0,0,1,0
18055,1056,0,1,2,40,23.0,12,2,22352,0,0,0,0,0,1,0
18056,1056,0,1,2,40,37.0,0,3,22352,0,0,0,0,0,1,0
18057,1056,0,1,2,50,30.0,13,2,22352,0,0,0,0,0,1,0
18058,1056,0,1,2,50,33.0,8,2,22352,0,0,0,0,0,1,0
18059,1056,0,1,2,60,30.0,10,1,22352,0,0,0,0,0,1,0
18060,1056,0,1,2,80,31.0,12,2,22352,0,0,1,1,0,1,1
18061,1132,0,1,2,15,13.0,26,2,22353,1,1,0,0,0,1,0
18062,1132,0,1,2,20,9.0,26,2,22353,0,0,0,0,0,1,0
18063,1132,0,1,2,20,17.0,26,1,22353,0,0,0,0,0,1,0
18064,1132,0,1,2,20,27.0,15,2,22353,0,0,0,0,0,1,0
18065,1132,0,1,2,20,28.0,15,1,22353,0,0,0,0,0,1,0
18066,1132,0,1,2,20,30.0,7,2,22353,0,0,0,0,0,1,0
18067,1132,0,1,2,20,-1.0,10,1,22353,0,0,0,0,0,1,0
18068,1132,0,1,2,30,7.0,19,2,22353,0,0,0,0,0,1,0
18069,1132,0,1,2,30,10.0,28,3,22353,0,0,0,0,0,1,0
18070,1132,0,1,2,30,14.0,21,2,22353,0,0,0,0,0,1,0
18071,1132,0,1,2,30,15.0,23,2,22353,0,0,0,0,0,1,0
18072,1132,0,1,2,30,19.0,28,2,22353,0,0,0,0,0,1,0
18073,1132,0,1,2,30,-1.0,18,2,22353,0,0,0,0,0,1,0
18074,1132,0,1,2,30,29.0,11,1,22353,0,0,0,0,0,1,0
18075,1132,0,1,2,30,36.0,7,1,22353,0,0,0,0,0,1,0
18076,1132,0,1,2,35,21.0,20,2,22353,0,0,0,0,0,1,0
18077,1132,0,1,2,35,25.0,16,2,22353,0,0,0,0,0,1,0
18078,1132,0,1,2,40,14.0,18,3,22353,0,0,0,0,0,1,0
18079,1132,0,1,2,40,34.0,4,2,22353,0,0,0,0,0,1,0
18080,1132,0,1,2,50,-1.0,23,1,22353,0,0,0,0,0,1,0
18081,1132,0,1,2,50,26.0,17,1,22353,0,0,0,0,0,1,0
18082,1132,0,1,2,60,34.0,6,1,22353,0,0,0,0,0,1,0
18083,1132,0,1,2,70,27.0,8,2,22353,0,0,1,0,0,1,0
18084,1132,0,1,2,20,24.0,16,2,22354,1,1,0,0,0,1,1
18085,1132,0,1,2,50,41.0,4,2,22354,0,0,0,0,0,1,0
18086,1132,0,1,2,60,32.0,10,3,22354,0,0,1,1,0,1,1
18087,1212,0,1,2,10,28.0,12,2,22355,1,1,0,0,0,1,0
18088,1212,0,1,2,20,12.0,25,3,22355,0,0,0,0,0,1,0
18089,1212,0,1,2,20,33.0,10,3,22355,0,0,0,0,0,1,0
18090,1212,0,1,2,20,34.0,8,2,22355,0,0,0,0,0,1,0
18091,1212,0,1,2,25,-1.0,17,2,22355,0,0,0,0,0,1,0
18092,1212,0,1,2,25,32.0,12,2,22355,0,0,0,0,0,1,0
18093,1212,0,1,2,30,12.0,15,1,22355,0,0,0,0,0,1,0
18094,1212,0,1,2,30,20.0,23,3,22355,0,0,0,0,0,1,0
18095,1212,0,1,2,30,24.0,17,1,22355,0,0,0,0,0,1,0
18096,1212,0,1,2,40,16.0,24,1,22355,0,0,0,0,0,1,0
18097,1212,0,1,2,60,35.0,5,1,22355,0,0,1,0,0,1,0
18098,1212,0,1,2,15,-1.0,13,3,22356,1,1,1,1,0,1,1
18099,1297,0,1,2,5,-1.0,2,3,22357,1,1,0,0,0,1,0
18100,1296,0,1,2,5,30.0,4,1,22357,0,0,0,0,0,1,0
18101,1297,0,1,2,10,27.0,15,3,22357,0,0,0,0,0,1,0
18102,1296,0,1,2,10,33.0,10,2,22357,0,0,0,0,0,1,0
18103,1296,0,1,2,15,23.0,22,1,22357,0,0,0,0,0,1,0
18104,1297,0,1,2,20,10.0,27,3,22357,0,0,0,0,0,1,0
18105,1297,0,1,2,20,13.0,15,2,22357,0,0,0,0,0,1,0
18106,1296,0,1,2,20,14.0,26,2,22357,0,0,0,0,0,1,0
18107,1297,0,1,2,20,15.0,23,3,22357,0,0,0,0,0,1,0
18108,1297,0,1,2,20,40.0,7,3,22357,0,0,0,0,0,1,0
18109,1296,0,1,2,20,41.0,5,2,22357,0,0,0,0,0,1,0
18110,1297,0,1,2,20,47.0,2,2,22357,0,0,0,0,0,1,0
18111,1296,0,1,2,25,22.0,21,1,22357,0,0,0,0,0,1,0
18112,1296,0,1,2,25,-1.0,17,1,22357,0,0,0,0,0,1,0
